id,query,context_query,task_type,label,gold,seriousness,intent_label,source,source_weight,group,source_relation,mapping_reason
public_test_banshimitangbanshishang_19_663_48,喜欢吗？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,relationship_reading,relationship_reading,relationship_reading,high,关系理解/态度揣测,public_test,0.35,public_weak,Q-elab / Follow-up question,keyword_relation
public_test_banshimitangbanshishang_20_717_72,没了？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Clarification Q,relation_clarification
public_test_zhiwomendanchundexiaomeihao_18_20438_3369,一般大型医院的核磁共振设备都需要用到,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_nishiwodeyan_12_9787_1610,这事是一种宣传手段吗？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_test_womendexinshidai_10_13408_2070,一会儿就来人了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Contrast,relation_or_keyword_decision
public_test_doutinghao_3_2763_478,我为什么要回去啊,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Clarification Q,relation_clarification
public_test_nishiwodeyan_12_9796_1619,要是他不理解呢？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_test_anjia_16_179_7,现在又扛上这么一座大山！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_xiaoshede_14_15460_2445,之后再做决定,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Narration,relation_or_keyword_decision
public_test_nishiwodechengchibaolei_12_9473_1573,我要继续过，我正常的生活,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Result,relation_or_keyword_practical
public_test_nishiwodechengchibaolei_12_9462_1562,那个人还在骚扰你啊？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Clarification Q,relation_clarification
public_test_dajiangdahe_19_2198_340,你敢？你不许去！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Commentary,relation_base
public_test_ershibuhuo_16_3232_595,我和小米，就是为了应付家里，吃个饭,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Explanation,relation_or_keyword_practical
public_test_yiqitongguochuang_3_18591_3051,路桥川的嘱托，我都会做,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Explanation,relation_or_keyword_practical
public_test_ershibuhuo_13_3101_557,都是因为小的时候，你想练,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Explanation,relation_or_keyword_practical
public_test_yujianwanglichuan_9_19492_3187,你到底是在可怜萧观没有实力,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Result,relation_or_keyword_practical
public_test_fumuaiqing_20_4149_761,我那点工资全让她去打水漂了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Commentary,relation_base
public_test_jiayounishizuibangde_13_6233_1099,我现在就给你看,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_xiaobieli_1_14317_2239,没想到在这儿碰上你了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Contrast,relation_or_keyword_decision
public_test_dajiangdahe_12_1942_267,我很紧张的,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Conditional,relation_or_keyword_decision
public_test_luohunshidai_6_8821_1440,行了，闭嘴，睡觉,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Commentary,relation_base
public_test_xiaohuanxi_15_14924_2304,我没有不管,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_test_fumuaiqing_19_4106_731,一句话也不说，谁也不理,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_dahaoshiguang_16_1562_201,别老看我不顺眼,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Parallel,relation_or_keyword_decision
public_test_xiaobieli_1_14328_2250,我真的是。。。昨天睡着了。。。,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Explanation,relation_or_keyword_practical
public_test_huijiadeyouhuo_18_5265_908,这些都是骗人的吧！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Continuation,relation_base
public_test_dajiangdahe_2_2248_381,你只是个政治辅导员,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Background,relation_base
public_test_xiaozhangfu_7_16296_2550,你还因为什么事,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Continuation,relation_base
public_test_zhengyangmenxia_3_20094_3303,这一个院住着我对谁都一样,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Commentary,relation_base
public_test_yueguangbianzouqu_6_19111_3118,反正也不需要负什么责任,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Result,relation_or_keyword_practical
public_test_dajiangdahe_12_1969_294,不会给你添麻烦,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Parallel,relation_or_keyword_decision
public_test_anjia_3_278_33,让他出来,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Result,relation_or_keyword_practical
public_test_woshiyuhuanshui_1_13819_2150,真的真的,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_test_ershibuhuo_8_3570_630,行那我们一起，去打扰别人吧！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Continuation,relation_base
public_test_xinlianaishidai_19_16731_2715,那个向先生只是送我回来,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_zhengyangmenxia_12_19894_3255,我不得前前后后跟着张罗,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Result,relation_or_keyword_practical
public_test_zhiwomennuannuandexiaoshiguang_15_20755_3519,很少跟朋友们出去玩,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,relationship_reading,relationship_reading,relationship_reading,high,关系理解/态度揣测,public_test,0.35,public_weak,Continuation,keyword_relation
public_test_zhiwomendanchundexiaomeihao_4_20494_3421,今天早上江辰系的那个围巾,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Background,relation_base
public_test_yujianwanglichuan_6_19439_3165,你买票回去走人,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Narration,relation_base
public_test_zhiwomennuannuandexiaoshiguang_9_21080_3610,其实我胆子特别小,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Contrast,relation_or_keyword_decision
public_test_huijiadeyouhuo_15_5186_876,万一累倒病倒的话,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_qihun_16_10314_1759,我跟你说，有时候表面高兴，不是真的高兴,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Commentary,relation_base
public_test_nishiwodeyan_15_9854_1669,我多给你几张名片,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Narration,relation_base
public_test_yipuerzhu_5_18215_3018,啥叫配上了？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_jimaofeishangtian_13_6758_1177,自从她妈走了以后，你就没有当过她爸,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Background,relation_base
public_test_sanshieryi_2_11639_1908,是啊！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_test_ershibuhuo_13_3123_579,人家弟弟都是姐控,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_sanshieryi_1_11328_1862,这是所有女人的梦想,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_huijiadeyouhuo_15_5169_859,我帮你买了一些，换洗的衣服,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Alternation,relation_or_keyword_decision
public_test_lizhipaishenghuo_11_8194_1373,对呀！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_test_qihun_11_10176_1699,那大屋？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_test_zhiwomendanchundexiaomeihao_9_20619_3482,你到底想干嘛？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_test_sanshieryi_14_11499_1879,不是那种泼油漆，穿黑衣的那种,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Explanation,relation_or_keyword_practical
public_test_yiqitongguochuang_3_18595_3055,因为你选不上,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Explanation,relation_or_keyword_practical
public_test_nishiwodeyan_13_9808_1628,跟公司有合约的,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_nishiwodechengchibaolei_1_9382_1552,配合你工作是我的责任,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Parallel,relation_or_keyword_decision
public_test_woshiyuhuanshui_16_14037_2174,谢谢你对我的信任,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Result,relation_or_keyword_practical
public_test_xiaozhangfu_18_16049_2504,下月八号,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_test_nishiwodeyan_13_9816_1636,你跟公司签了合同不能怀孕,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Background,relation_base
public_test_zhiwomendanchundexiaomeihao_11_20309_3324,我已经决定了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Contrast,relation_or_keyword_decision
public_test_dajiangdahe_19_2161_303,这还叫不知道聊啥,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Commentary,relation_base
public_test_nihaojiushiguang_3_9188_1497,早点休息啊,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_yijiarenzhiming_15_17657_2857,我都找不到，不喜欢她的理由,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,light_trouble,light_trouble,light_trouble,low,生活小麻烦/即时处理,public_test,0.35,public_weak,Elaboration,keyword_light_trouble
public_test_nihaojiushiguang_3_9167_1476,你说这现在车怎么那么多,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Commentary,relation_base
public_test_nishiwodeyan_19_9951_1689,假的你懂不懂啊！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_fumuaiqing_20_4132_744,听说我妈不舒服,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Explanation,relation_or_keyword_practical
public_test_zuimeideshiguang_16_21228_3658,我懂了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Acknowledgement,relation_base
public_test_banshimitangbanshishang_19_662_47,有没有一种，神圣的力量,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_test_huijiadeyouhuo_8_5480_990,任你忽悠，让你耍着玩,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_qinaidereaide_9_10920_1822,你盯着我干吗？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
curated_aug_0138,现在为什么 dev loss 会先升高再降低？你们怎么看？,项目高质量样本的轻量表述扩增，目标任务类型为 clarification。,clarification,clarification,clarification,high,澄清追问/解释依据,curated_aug_v52,1.0,curated_aug,,manual_template_augmentation
public_test_yueguangbianzouqu_9_19173_3159,行，那我就谢谢我妈和江伯伯,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Acknowledgement,relation_base
public_test_fumuaiqing_4_4198_770,我还要感谢你呢,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_nishiwodechengchibaolei_1_9367_1537,谢谢,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Acknowledgement,relation_base
public_test_yueguangbianzouqu_8_19158_3148,必须带着责编和美编一起商讨,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_nishiwodechengchibaolei_5_9645_1598,然后就可以休两天了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Narration,relation_or_keyword_practical
public_test_heyishengxiaomo_5_4904_841,要是我可以让我奶奶也看到,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Continuation,relation_base
public_test_doutinghao_4_2798_511,行了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Continuation,relation_base
public_test_qihun_11_10175_1698,那屋留给你了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_test_fumuaiqing_20_4148_760,你说这叫什么事啊,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Contrast,relation_or_keyword_decision
public_test_xiaozhangfu_19_16092_2539,招谁碍谁了！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_ershibuhuo_8_3567_627,你瞧你把头发弄得，跟莉兹贝特一样,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_banshimitangbanshishang_5_794_101,还有勾牙利的贵腐酒,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_qinaidereaide_19_10756_1795,我，我听不懂，你在说什么？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Commentary,short_question_keyword
public_test_xinlianaishidai_14_16601_2690,一样,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_test_nihaojiushiguang_3_9190_1499,我最近发现一个历史讲座型节目,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Alternation,relation_or_keyword_decision
public_test_dajiangdahe_10_1895_245,那在他们心里，咱俩的区别应该不大吧,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_test_jimaofeishangtian_13_6740_1159,那你给你女儿给过钱吗？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,relationship_reading,relationship_reading,relationship_reading,high,关系理解/态度揣测,public_test,0.35,public_weak,Q-elab / Follow-up question,keyword_relation
public_test_ershibuhuo_16_3242_605,你为什么现在，还要瞒着我,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Contrast,relation_or_keyword_decision
public_test_woshiyuhuanshui_2_14052_2186,行啊，余欢水,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Commentary,relation_base
public_test_humamaoba_15_5714_1039,什么意思啊？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Clarification Q,relation_clarification
public_test_nihaojiushiguang_7_9283_1524,好！我去准备,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Acknowledgement,relation_or_keyword_practical
public_test_sanshieryi_6_11743_1960,船上有晕船药,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Conditional,relation_or_keyword_decision
public_test_yijiarenzhiming_5_17801_2912,妈,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_humamaoba_2_5827_1060,一年就拿够学分了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_waixiangren_1_12724_2004,能自个儿可以到深圳去出货,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_woshiyuhuanshui_2_14067_2201,我下去跟他们说！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Conditional,relation_or_keyword_decision
public_test_zhiwomendanchundexiaomeihao_6_20526_3449,他最近肩膀又拉伤了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Elaboration,relation_base
public_test_dahaoshiguang_5_1750_208,我是想说啊,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_test_nishiwodechengchibaolei_5_9629_1582,嗯，有第三次也没关系,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,relationship_reading,relationship_reading,relationship_reading,high,关系理解/态度揣测,public_test,0.35,public_weak,Commentary,keyword_relation
public_test_nihaojiushiguang_7_9266_1507,之一？那之二之三是谁呀？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Clarification Q,relation_clarification
public_test_fendou_3_3816_675,你真结婚？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,relationship_reading,relationship_reading,relationship_reading,high,关系理解/态度揣测,public_test,0.35,public_weak,Clarification Q,keyword_relation
public_test_banshimitangbanshishang_5_797_104,啊？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Clarification Q,relation_clarification
public_test_womendexinshidai_18_13592_2091,我累得困了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Contrast,relation_or_keyword_decision
public_test_jinhun_4_7351_1315,我自己去找,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Continuation,relation_base
public_test_jinhun_10_7052_1298,你都没露面，有这事没有？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_test_xueselangman_13_17209_2805,行，行，就这么定了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Continuation,relation_base
public_test_xinlianaishidai_19_16735_2719,他为什么每次都要亲自，送你回家呢？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Contrast,relation_or_keyword_decision
public_test_nishiwodeyan_15_9851_1666,我没有情人谢谢你啊！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_test,0.35,public_weak,Acknowledgement,relation_base
public_test_fumuaiqing_4_4193_765,还跟我这么客气,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_test,0.35,public_weak,Result,relation_or_keyword_practical
public_test_zuimeideshiguang_2_21257_3667,需要多久？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_test,0.35,public_weak,Clarification Q,relation_clarification
public_test_lizhipaishenghuo_10_8174_1356,人也能干,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_test,0.35,public_weak,Parallel,relation_or_keyword_decision
